52.51755054437012,41.13267107008555,75.28730949293924,-0.01041499220563116,-0.007669499098909682,0.002745493106721477,33.33333333333309,61.53846153846151,41.93548387096776,down
58.04103443578745,51.048120544960774,72.02686221744081,-0.02084471823913583,-0.013964689476731351,0.00688002876240448,53.92156862745097,49.677419354838726,45.35809018567641,up
60.056290627675175,53.53179065732403,73.10529056837747,0.010734577728556892,0.0163481905353553,0.005613612806798408,79.99999999999986,58.97435897435898,52.98507462686567,up
47.74929370965809,49.32257133199778,44.6027384649787,0.19613068645287907,0.15439859351297613,-0.04173209293990293,52.94117647058824,56.03864734299515,47.58620689655172,up
52.13137066907269,46.60485771826037,63.18439657069733,-0.048504068115028706,-0.04341627513638713,0.005087792978641578,52.70270270270277,63.84615384615381,52.258064516129046,down
22.85358902177504,29.330285548687613,9.900195967949898,0.13852719270368988,0.010848850091894846,-0.12767834261179503,28.571428571428577,32.93413173652695,38.69653767820774,up
57.26217184779764,50.347632726406815,71.09125009057928,0.19823128419459224,0.1532859893926517,-0.04494529480194054,44.6808510638298,40.1639344262295,55.525606469002696,down
33.52285205092279,50.36370020885808,-0.15884426494777415,-0.012751217393110212,-0.011722714101428444,0.0010285032916817673,29.99999999999991,41.666666666666664,40.00000000000005,down
35.418337053441554,46.389301170910095,13.476408818504481,0.18243874577252792,0.11853556993298398,-0.06390317583954394,21.87499999999996,31.060606060606037,55.4585152838428,down
45.64263379873326,54.32596607337611,28.27596924944757,-0.2303874948656676,-0.1975382970825894,0.03284919778307818,27.0718232044199,35.185185185185176,37.892376681614344,up
48.37949381869707,53.9420647507748,37.254351954541605,0.22742235519594978,0.3839763874065909,0.15655403221064113,72.76595744680854,65.70048309178746,57.89473684210527,up
47.56186018440443,55.25519982153813,32.175180910137044,0.029595139976321683,0.01895078725890853,-0.010644352717413152,16.666666666666423,44.99999999999999,58.33333333333335,down
68.51851851851865,58.64197530864203,88.27160493827188,NaN,0.0,NaN,0.0,0.0,0.0,down
45.079548725073444,55.17180075778764,24.895044659645052,-0.002799781071592733,0.003978205158949422,0.0067779862305421545,44.000000000000085,53.846153846153896,55.789473684210556,down
55.04419352433152,45.72430700280551,73.68396656738354,0.08146537191813114,0.021587037037749113,-0.05987833488038202,37.16814159292032,45.033112582781456,55.39033457249069,down
75.06113434723333,72.61636316235726,79.95067671698547,0.02358689310133692,0.028523009374651576,0.0049361162733146564,100.0,81.81818181818186,86.95652173913035,down
57.32177744062411,55.27422094107439,61.416890439723545,0.20152199746040772,0.1365944030306947,-0.06492759442971302,51.515151515151615,56.25,51.724137931034484,up
74.65057252309464,69.6049601483993,84.74179727248531,0.02997685928894938,0.035985012892516544,0.006008153603567164,68.51851851851853,65.5737704918033,60.74074074074074,down
44.582372814371524,43.50990657706854,46.72730528897749,0.30266471408119267,0.26352467547147995,-0.03914003860971271,65.11627906976749,47.57281553398059,67.7345537757437,up
65.30566500085723,60.64676775615614,74.62345949025942,-0.11379591844977346,-0.0724768245480818,0.04131909390169167,50.98039215686273,56.45161290322582,42.934782608695635,up
57.192842491564015,54.91145492669884,61.75561762129436,0.9319340006303322,0.902656814415316,-0.029277186215016182,56.07843137254903,66.60412757973734,70.53824362606233,up
40.41936900017694,47.55103192468903,26.156043151152772,-0.029703230322903253,-0.03275318831847507,-0.003049957995571815,33.3333333333334,42.25352112676059,41.666666666666664,down
56.46417874698945,45.95466068265722,77.48321487565391,-0.08369615227329508,-0.12723318519358884,-0.04353703292029376,23.91304347826094,21.87500000000007,42.279411764705884,up
43.71463566405424,40.08531267750084,50.97328163716105,-0.028386952399707885,-0.05406087877640431,-0.025673926376696424,24.752475247524757,62.459546925566364,51.23809523809524,down
49.66614869578031,59.47233536927722,30.053775348786502,-0.011851971739348944,0.03477464164903532,0.046626613388384267,60.0,52.284263959390856,45.39007092198581,down
40.77177813544587,50.798264088949054,20.718806228439504,0.04637653625199908,0.06988674410971463,0.02351020785771555,59.25925925925921,54.901960784313694,57.92682926829268,down
25.31046777492174,37.92356258014153,0.08427816448217129,-0.024541259378425058,-0.02758599115619198,-0.0030447317777669222,10.00000000000018,36.95652173913042,42.85714285714285,up
48.52286857294502,55.94265337606644,33.683298966702196,0.15413917713909006,0.11125940082556696,-0.042879776313523105,31.666666666666604,33.613445378151226,55.76031557312836,down
33.41947966142925,42.25807922476726,15.742280534753235,0.19861985909090624,0.1445417496151542,-0.054078109475752034,9.090909090909134,58.481957508738915,0.0,up
38.87671830506022,34.58421656582232,47.461721783536035,-0.04271821362772051,-0.06319786008201556,-0.020479646454295043,15.384615384615358,8.000000000000007,21.153846153846178,down
57.21376292026004,44.58222924152309,82.47683027773395,-0.009549488771989308,-0.012128169315247739,-0.002578680543258431,75.0,40.90909090909093,42.85714285714282,up
33.37624737930314,43.978135998872204,12.172470140165004,0.0704910696920753,0.03079517614019789,-0.039695893551877415,12.0,44.82758620689654,51.87500000000001,down
58.4545483013451,49.967440391392195,75.42876412125092,-0.01700512079701033,-0.014925012292156925,0.0020801085048534063,55.55555555555567,52.631578947368475,48.780487804878085,down
37.25690139415924,36.74221665461603,38.28627087324567,-0.2129828449646259,-0.18844581839831953,0.02453702656630638,44.18108556529993,49.41232909570639,31.9067073896315,up
50.15895504130365,38.1572950404836,74.16227504294375,-0.01700406755873571,-0.0068922925543777325,0.01011177500435798,71.42857142857135,76.47058823529409,47.05882352941176,down
59.2738929017558,55.27277187785918,67.27613494954905,0.08296473493748478,0.19977161161761892,0.11680687668013413,86.95652173913038,92.77108433734934,54.15472779369629,down
49.82569288537653,51.589442845472234,46.29819296518514,0.00813478738519851,-0.05647227607426508,-0.0646070634594636,31.5126050420168,40.63492063492064,40.266222961730456,up
49.124926022459704,53.41912480336984,40.53652846063943,-0.06529275121698142,-0.03933523612155021,0.025957515095431205,NaN,82.75862068965503,34.400000000000055,up
51.41600543210721,41.73752954199295,70.77295721233573,0.014728239005572717,-0.05901740335425387,-0.07374564235982659,26.18932038834939,35.66234136603448,38.39362912400456,down
53.83439733825797,59.97845965295243,41.54627270886904,-0.006912041902844063,-0.0070675281084611186,-1.5548620561705532E-4,66.66666666666666,41.66666666666664,42.42424242424242,up
44.03037891188817,49.442675209428,33.20578631680851,0.025325187745773192,0.03796185834969634,0.01263667060392315,71.83098591549292,54.91803278688528,47.86324786324788,up
47.019715031359745,45.50923254903072,50.0406799960178,0.25604814428134304,0.2300731857930458,-0.02597495848829723,45.29914529914525,58.974358974358964,58.94495412844035,up
64.01499863617863,61.82448248810715,68.3960309323216,-0.10653274057237391,-0.06231238318382726,0.044220357388546655,0.0,67.68292682926828,43.272727272727266,down
48.45416459709925,52.729824129483944,39.90284553232988,0.015518237405247999,0.012908309176980381,-0.0026099282282676176,28.571428571428665,52.94117647058829,53.06122448979593,up
55.81228018361511,46.22288123546791,74.9910780799095,0.09095386025610964,0.05376746310882119,-0.037186397147288455,75.0000000000002,45.838641188959635,51.65311881396622,down
45.53164218368987,39.2742263799139,58.046473791241795,0.33198977978288663,0.09866411104805017,-0.23332566873483646,50.42734312233977,42.767341085905144,41.269748886231596,down
60.53607710949216,46.47881769259079,88.6505959432949,-0.032269056789269265,-0.013066602188919862,0.019202454600349403,96.29629629629622,56.94444444444442,60.0,down
31.914488724882027,32.522184092240316,30.69909799016544,-0.013015102346627986,-0.00672118125416965,0.006293921092458335,42.85714285714268,53.84615384615377,43.33333333333332,down
52.54541236726666,48.77510332800585,60.08603044578827,-0.05680371751997049,-0.08021544448380835,-0.023411726963837864,48.71794871794869,30.136986301369852,41.59292035398228,down
55.26041462038549,57.21071184922647,51.35982016270353,0.2132332732742746,0.27407117228267275,0.060837899008398144,64.86225895316802,67.8148799062683,0.0,down
73.63123023424217,68.43536616636162,84.02295837000327,-0.06143381042808086,-0.05513140723880916,0.006302403189271701,100.0,39.130434782608674,46.06741573033709,down
46.131086224316775,48.45839659192431,41.476465489101685,0.19350329820694168,0.13794600781838895,-0.05555729038855273,42.85714285714285,44.531249999999986,56.22641509433962,up
46.15395316233629,43.04285237641891,52.37615473417108,0.10734936714163418,0.08357942997772838,-0.023769937163905797,39.622641509433905,54.54545454545453,60.989010989010985,down
50.63944449780036,47.82431531991182,56.269702853577456,-0.005918021356806709,-0.04980062095311233,-0.04388259959630562,20.512820512820596,26.086956521739058,39.682539682539705,up
29.495451000512887,39.66384910395024,9.158654793638178,0.08099097574719484,0.0893068625452651,0.008315886798070257,31.74603174603178,50.47619047619051,49.2537313432836,down
65.28745791133561,57.613138146673634,80.63609744065957,0.01804139428145943,0.11650036612717685,0.09845897184571742,87.49999999999993,70.87378640776693,62.91560102301788,down
63.1445301165036,51.49221675867935,86.44915683215211,-0.09002644388923613,-0.0763206267822385,0.013705817106997628,73.07692307692304,52.70270270270271,37.90849673202615,up
28.207869681052788,37.34936748432111,9.924874074516154,-0.029694656465636723,-0.01313677728707896,0.016557879178557763,58.33333333333329,59.999999999999964,53.448275862068975,up
70.42424368948645,58.04613596694305,95.18045913457324,-0.01530781629573319,-0.011320715104832235,0.003987101190900955,50.0,47.368421052631646,46.34146341463419,up
64.7889522047325,58.27134941153027,77.82415779113697,-0.016079017434350758,0.06741510060352063,0.08349411803787138,53.4246575342465,74.04580152671747,54.37956204379558,up
32.14061896126464,39.85123901742664,16.71937884894065,-0.23525900118004847,-0.27281393754195804,-0.03755493636190957,27.272727272727305,41.21212121212119,31.66226912928759,down
46.77124779086074,48.76525508068029,42.78323321122164,-0.08485372260299329,-0.09325893153334519,-0.008405208930351904,40.325865580448074,52.492046659597044,41.12021857923497,up
66.23767881303714,72.47887810056346,53.75528023798449,0.021478443802491014,0.025987577396472616,0.004509133593981602,66.66666666666666,92.30769230769215,69.56521739130436,up
18.380104691103547,36.01205302050534,-16.88379196770004,0.6974982225604438,0.6760632521539662,-0.02143497040647757,22.00886262924667,54.597233523189594,43.80563798219584,up
65.71044059666212,59.32867798285118,78.47396582428401,-0.13553805420706125,-0.11642765557728385,0.019110398629777398,68.57142857142863,41.79104477611936,34.2391304347826,down
59.176758519481616,41.375743701293345,94.77878815585817,0.07480094741793862,-0.004931763549286927,-0.07973271096722555,58.20895522388053,24.8407643312102,42.50513347022588,up
50.493771873349196,52.158104030399215,47.16510755924915,-0.15761755120659318,-0.11233851056353483,0.04527904064305835,52.00000000000004,61.290322580645174,30.805687203791464,up
43.786027546785476,43.682583829371694,43.99291498161304,0.2938935858290523,0.013288448541150188,-0.2806051372879021,32.63157894736843,23.620309050772644,48.7918215613383,down
33.305949519719434,31.99940981550961,35.919028928139085,-0.031360511076537416,-0.057428187720117485,-0.02606767664358007,6.250000000000121,4.000000000000085,29.310344827586277,down
57.09668656473459,58.4359480107372,54.418163672729364,-0.008318820243383436,0.005375023882407071,0.013693844125790507,87.50000000000021,82.35294117647065,53.33333333333334,down
54.00717384077801,62.43614200369352,37.149237514946975,-0.04714411997085133,0.04016014972062898,0.08730426969148031,82.6086956521739,69.44444444444441,51.75879396984925,up
61.46245146339797,64.68710365675287,55.01314707668817,-0.002184376565381433,0.024484715949456337,0.02666909251483777,78.57142857142848,90.2439024390243,46.82539682539682,down
61.43121053671704,53.23112562898823,77.83138035217466,-0.06329745616873887,-0.047670170283229396,0.015627285885509476,75.0,70.0,28.57142857142856,down
49.87513342889917,49.54146725967136,50.542465767354784,0.6414464261654991,0.5914132830408256,-0.05003314312467344,NaN,87.65432098765437,69.32006633499171,up
50.507238856332805,42.1873753487832,67.14696587143202,0.39202313620569185,0.23224782929911747,-0.15977530690657438,29.891304347826125,42.85714285714287,57.94869756744213,up
57.67789728934581,50.910788237254685,71.21211539352804,-0.01702473248951127,0.007745258513027764,0.024769991002539033,73.91304347826086,50.710900473933684,48.223350253807126,down
61.039777596826724,57.456280641475765,68.20677150752864,0.014963671770958994,0.0021329617174599136,-0.01283071005349908,28.571428571428577,60.00000000000001,43.63636363636363,up
26.91418212284402,33.558291294171525,13.62596378018901,0.04780664378792595,0.03126866637067227,-0.01653797741725368,0.0,38.888888888888914,62.68656716417909,up
33.42912737326749,36.80470560672457,26.677970906353337,0.10797581339612942,0.10541998145976095,-0.0025558319363684773,30.275229357798178,61.61137440758293,56.07734806629834,down
66.45014957402533,63.561385326386585,72.22767806930284,0.6234831709088453,0.7442147772979943,0.12073160638914904,71.48148148148148,70.86614173228347,76.12687813021705,down
25.127483956603072,31.898472280557062,11.585507308695092,-0.05178093756557662,-0.08111337275861352,-0.029332435193036903,23.170731707317056,38.13559322033899,36.21399176954729,down
29.72307649271841,40.69165362710202,7.785922223951189,-0.20090711187689475,-0.19080575727707583,0.010101354599818924,49.36708860759495,36.194029850746254,38.86554621848741,down
50.47944646415615,47.91338864779172,55.611562096884995,-0.0046162414007927905,0.13534939682092695,0.13996563822171973,69.74789915966385,76.99999999999997,57.74278215223097,up
76.79972935408159,65.48665971020998,99.42586864182482,-0.09667256677074033,-0.07634810405501025,0.020324462715730088,41.379310344827616,61.7647058823529,35.46099290780143,up
59.99663565674555,53.04017912117641,73.90954872788384,-0.8104652259837886,-0.3915826373806297,0.41888258860315886,79.50138504155125,79.50138504155125,47.834101382488505,up
52.23893347673891,48.55837752268934,59.60004538483804,-0.7931071913995018,-0.6671746142549608,0.12593257714454098,100.0,26.19047619047617,53.473684210526294,up
68.60319828895571,61.44262044226149,82.92435398234416,-0.2502067206816323,-0.20099867431007823,0.04920804637155407,100.0,46.478873239436616,46.91358024691359,down
47.04953153265905,52.92748529846378,35.29362400104961,-0.07828185605098462,-0.07404091152752024,0.0042409445234643794,14.285714285714345,32.25806451612901,22.972972972972958,down
48.926172863218035,51.65047760650788,43.47756337663836,-0.021322694057308824,-0.047816347655198044,-0.02649365359788922,43.33333333333332,34.04255319148929,47.448979591836746,down
70.28929640851881,53.54208753272386,103.78371416010872,-0.37937385506481014,-0.4990221263206678,-0.11964827125585764,54.68164794007491,45.96888260254596,48.825065274151434,down
26.690219417560172,32.34060735301051,15.389443546659493,0.15871331631083585,0.10942966362254758,-0.04928365268828827,5.208333333333402,40.0,47.94007490636706,down
47.649479480273044,49.21317120954464,44.52209602172985,0.08224865306941166,0.020127845941499523,-0.06212080712791214,54.54545454545465,30.23255813953488,52.863436123348016,down
68.19468503793536,61.80625026172375,80.97155459035858,0.030653666634492094,0.05783878784648522,0.027185121211993124,79.31034482758629,77.27272727272732,71.92982456140354,down
39.9455013916382,46.92853056532733,25.979443044259952,-0.025928172916156948,-0.029116649921690385,-0.003188477005533437,0.0,37.5,31.578947368421055,down
66.0400860884057,61.604090785315236,74.91207669458663,0.07594563206736075,0.09899681386265335,0.0230511817952926,76.66488900739947,68.91840761060513,69.44408436880802,up
73.16702091390937,60.959562379757145,97.58193798221382,-0.07027646927836582,-0.06485429649589891,0.005422172782466914,61.111111111111086,34.37500000000002,36.363636363636424,down
41.59148237509308,43.2060458409813,38.362355443316645,-0.03274158175880082,-0.07474379583810808,-0.042002214079307265,44.68085106382987,41.2698412698413,40.0,up
65.27281176599917,56.620289188780276,82.57785692043694,0.006050565847558846,0.011390703506833244,0.005340137659274398,69.23076923076917,76.47058823529409,51.35135135135131,up
66.11544166820292,62.56619973951533,73.21392552557809,0.7214703547497103,0.8707652809790165,0.14929492622930618,67.93248945147678,77.89473684210529,70.47619047619048,up
59.89436957307355,60.04382880997456,59.5954510992715,-0.05343494093566657,-0.06528795497279472,-0.011853014037128143,40.909090909091006,29.16666666666669,30.769230769230806,up
61.28253531426721,57.11358484604944,69.62043625070275,0.03095990636082884,0.23611301011033525,0.2051531037495064,93.61702127659565,74.59283387622145,61.79775280898875,up
48.037992460873966,54.31614559237664,35.48168619786861,0.11627486128432689,0.40213100921916656,0.28585614793483966,71.30177514792899,62.68882175226585,63.36633663366336,down
50.05760828868599,50.50653161808143,49.1597616298951,-0.07252824845558381,-0.05995845248616183,0.012569795969421982,50.0,48.14814814814819,37.962962962962976,down
77.56147689641486,65.50885040463847,101.66672987996765,0.01099890501512826,0.01897411305606589,0.00797520804093763,100.0,66.66666666666666,72.00000000000001,up
